match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,St Ss,0.0,7.641025641025641,0.0,-0.050031269543464596,0.0,7.641025641025641,0.0,-0.050031269543464596,0.0,7.641025641025641,0.0,-0.050031269543464596,0.0,7.641025641025641,0.0,-0.050031269543464596,,,,,148.0,148.0,148.0,148.0,,,,,8.0,8.0,8.0,8.0,,,,,24.666666666666668,24.666666666666668,24.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,-10.0,-0.3333333333333333,-10.0,-0.3333333333333333,-10.0,-0.3333333333333333,-10.0,-0.3333333333333333
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,An,7.46984572230014,7.894013176740189,0.18209643455085267,0.12682039207277018,7.437439379243453,7.951807228915663,0.35256853053496595,0.04819277108433795,6.837209302325581,8.267223382045929,-0.8179631114675221,1.1138369278626614,7.221052631578948,7.7299088649544325,0.08766406488466405,0.04316187700262564,153.77777777777777,148.33333333333334,147.0,142.9,162.20689655172413,164.5,164.75,161.5,7.0,7.0,5.0,7.0,7.0,6.0,6.0,7.0,25.62962962962963,24.722222222222225,24.5,23.816666666666666,27.034482758620687,21.933333333333334,36.611111111111114,29.363636363636363,55.55555555555556,55.55555555555556,0.0,50.0,15.722222222222221,-1.2777777777777777,8.666666666666666,-1.1111111111111112,0.0,-5.0,1.7,-1.0,72.41379310344827,50.0,75.0,70.0,6.931034482758621,1.4137931034482758,0.0,0.0,14.625,1.875,7.2,1.6
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,Nd,6.919239904988124,7.808566257792077,0.7841047698529886,0.12634445541157469,4.426229508196721,7.892857142857143,-1.922607701105604,-0.4647067078304792,6.919239904988124,7.601913875598086,0.7841047698529886,0.17127017659536659,6.919239904988124,8.708994708994709,0.7841047698529886,0.1593763883840218,133.375,90.0,133.375,133.375,149.1590909090909,173.5,147.11111111111111,167.4,7.5,3.0,7.5,7.5,6.0,7.5,5.0,6.0,19.053571428571427,12.857142857142858,19.053571428571427,19.053571428571427,24.859848484848484,24.785714285714285,24.51851851851852,27.900000000000002,62.5,0.0,62.5,62.5,32.0,-0.5,0.0,-7.0,32.0,-0.5,32.0,-0.5,45.45454545454545,50.0,22.22222222222222,50.0,-3.1818181818181817,0.38636363636363635,3.75,0.75,-3.6666666666666665,-2.3333333333333335,1.5,0.5
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,Lw Sr Gs,7.941644562334218,8.042613636363637,-0.6182477660641679,0.6125881910710156,7.941644562334218,8.318446601941748,-0.6182477660641679,0.9967350330035547,7.941644562334218,8.16678445229682,-0.6182477660641679,0.6733021431720534,7.941644562334218,7.948339483394834,-0.6182477660641679,0.7990976637619527,177.33333333333334,177.33333333333334,177.33333333333334,177.33333333333334,153.68421052631578,154.0,154.76923076923077,149.5,7.5,7.5,7.5,7.5,6.0,4.0,4.0,6.0,35.46666666666667,35.46666666666667,35.46666666666667,35.46666666666667,25.614035087719298,15.4,19.346153846153847,23.0,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,10.5,2.0,10.5,2.0,10.5,2.0,10.5,2.0,42.10526315789473,40.0,38.46153846153847,50.0,5.2631578947368425,-2.1578947368421053,13.0,-4.4,7.923076923076923,-3.5384615384615383,6.4,-1.7
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,Qa Gs,8.511099079588522,8.42608695652174,0.15314453413397722,0.5554452182700977,8.720403022670025,7.160621761658031,-0.04084265207045945,-0.13937823834196905,8.783964365256125,8.356955380577428,0.3136139609434565,0.48043222866841173,8.302262443438915,7.925217391304348,-0.3112641266093945,0.41174800354924557,155.41176470588235,164.42857142857142,165.0,154.4,160.875,137.6,158.5,151.3,5.0,5.0,4.5,5.0,5.0,4.0,5.0,4.5,22.201680672268907,32.885714285714286,23.571428571428573,28.072727272727274,26.8125,22.933333333333334,28.818181818181817,23.27692307692308,29.411764705882355,42.857142857142854,33.33333333333333,40.0,-15.764705882352942,-1.6470588235294117,-17.571428571428573,1.0,-8.416666666666666,-1.5,-22.9,0.7,37.5,20.0,40.0,30.0,-2.0625,-1.5625,-8.4,-3.0,-4.2,-0.6,-2.1,-3.4
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,MI Ce Tn,8.10989010989011,8.28433734939759,1.1210901098901092,0.7935775958041615,8.10989010989011,8.28433734939759,1.1210901098901092,0.7935775958041615,8.10989010989011,8.28433734939759,1.1210901098901092,0.7935775958041615,8.10989010989011,8.28433734939759,1.1210901098901092,0.7935775958041615,146.2,146.2,146.2,146.2,145.5,145.5,145.5,145.5,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,24.366666666666664,24.366666666666664,24.366666666666664,24.366666666666664,22.384615384615383,22.384615384615383,22.384615384615383,22.384615384615383,40.0,40.0,40.0,40.0,0.0,0.8,0.0,0.8,0.0,0.8,0.0,0.8,50.0,50.0,50.0,50.0,-4.25,-0.25,-4.25,-0.25,-4.25,-0.25,-4.25,-0.25
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,Wn,8.094827586206897,8.333025830258302,0.25677090604495323,-0.5445532619012567,6.912,0.0,-0.4428387096774191,0.0,8.094827586206897,8.333025830258302,0.25677090604495323,-0.5445532619012567,7.72,8.444813278008299,-0.16206388206388223,-0.5723295791345588,162.88888888888889,152.0,162.88888888888889,157.9,175.72222222222223,,175.72222222222223,177.0,7.0,7.0,7.0,7.0,6.5,,6.5,7.0,25.05982905982906,19.0,25.05982905982906,21.053333333333335,31.94949494949495,,31.94949494949495,35.4,72.22222222222221,100.0,72.22222222222221,60.0,7.055555555555555,2.0555555555555554,8.0,0.0,7.055555555555555,2.0555555555555554,0.8,0.8,44.44444444444444,0.0,44.44444444444444,40.0,5.277777777777778,-1.3888888888888888,0.0,0.0,5.277777777777778,-1.3888888888888888,1.1,-1.2
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,Nw Zd,7.414925373134328,7.214105793450882,-0.29117444202278797,-0.3511115978534658,7.668161434977579,7.596774193548387,-1.3258505410703254,-3.0331470662941333,7.596774193548387,7.596774193548387,-3.0331470662941333,-3.0331470662941333,7.768755516328332,7.246024321796071,-0.4782372663500958,-0.4404094718676168,152.88888888888889,189.25,225.0,164.9,129.1818181818182,157.0,157.0,128.0,7.0,9.0,8.0,6.5,5.0,5.0,5.0,5.0,30.577777777777776,42.05555555555556,45.0,32.980000000000004,16.147727272727273,19.625,19.625,16.0,62.96296296296296,100.0,100.0,60.0,13.296296296296296,-0.14814814814814814,46.75,1.5,68.0,0.0,11.4,-0.1,18.181818181818183,0.0,0.0,10.0,-26.272727272727273,-1.3636363636363635,-68.0,0.0,-68.0,0.0,-29.6,-1.5
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,Ge Gs,7.074388947927736,7.444717444717445,-0.7045696068012752,-0.06512938241603461,7.24449594438007,7.444717444717445,-0.5669599028753005,-0.06512938241603461,7.074388947927736,7.444717444717445,-0.7045696068012752,-0.06512938241603461,7.262119967132293,7.444717444717445,-0.6961438058226319,-0.06512938241603461,146.375,148.28571428571428,146.375,153.3,126.0,126.0,126.0,126.0,7.0,7.0,7.0,7.5,5.0,5.0,5.0,5.0,19.516666666666666,18.535714285714285,19.516666666666666,19.1625,13.263157894736842,13.263157894736842,13.263157894736842,13.263157894736842,43.75,28.57142857142857,43.75,40.0,2.0,-0.75,-7.285714285714286,-1.0,2.0,-0.75,1.0,-0.7,25.0,25.0,25.0,25.0,-17.0,-2.25,-17.0,-2.25,-17.0,-2.25,-17.0,-2.25
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,Le,8.281098084072061,8.277320799059929,-0.056204059085244396,-0.37146377763747296,8.111572700296735,8.866666666666667,-0.5918839400913782,1.0455804046858361,8.281098084072061,8.277320799059929,-0.056204059085244396,-0.37146377763747296,8.414023372287145,8.452513966480447,-0.23187826705711778,0.03924866035799823,164.5,165.07142857142858,164.5,171.3,162.36666666666667,159.0,162.36666666666667,150.9,6.0,5.0,6.0,5.5,5.0,7.0,5.0,6.5,23.5,23.581632653061227,23.5,26.353846153846156,20.295833333333334,39.75,20.295833333333334,27.436363636363637,55.00000000000001,42.857142857142854,55.00000000000001,40.0,3.216666666666667,0.31666666666666665,-3.2142857142857144,0.35714285714285715,3.216666666666667,0.31666666666666665,-1.2,-0.2,30.0,40.0,30.0,20.0,-4.133333333333334,-1.6666666666666667,-5.2,0.6,-4.133333333333334,-1.6666666666666667,-14.4,-0.6
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,De,8.36015625,8.327784891165173,-0.23702475890207708,-0.1257603411086663,8.768267223382045,8.566666666666666,-0.06786723039946807,-0.42541776605101234,8.36015625,8.327784891165173,-0.23702475890207708,-0.1257603411086663,8.591872791519435,8.238961038961039,-0.06091655069538504,-0.6634576432741568,160.69565217391303,174.25,160.69565217391303,165.7,159.64285714285714,189.66666666666666,159.64285714285714,167.2,6.0,5.5,6.0,6.0,7.0,7.0,7.0,7.0,32.13913043478261,31.681818181818183,32.13913043478261,33.14,24.56043956043956,31.61111111111111,24.56043956043956,27.866666666666664,52.17391304347826,25.0,52.17391304347826,60.0,1.608695652173913,0.6086956521739131,0.5,-3.5,1.608695652173913,0.6086956521739131,4.1,0.5,57.14285714285714,100.0,57.14285714285714,60.0,-0.2857142857142857,0.17857142857142858,18.333333333333332,1.6666666666666667,-0.2857142857142857,0.17857142857142858,-1.8,-0.2
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,Be Ht,7.794392523364486,8.055893074119076,-0.13265539008219118,0.09891016309963074,7.5,7.438692098092643,-0.26190476190476186,0.5954488548493995,7.794392523364486,8.055893074119076,-0.13265539008219118,0.09891016309963074,7.440405748098056,7.923397169025812,-0.25254030999323085,0.48946568452336425,149.92592592592592,155.0,149.92592592592592,147.9,171.67857142857142,151.66666666666666,171.67857142857142,166.5,6.0,8.0,6.0,6.5,8.5,8.0,8.5,8.5,21.417989417989418,20.666666666666668,21.417989417989418,18.4875,31.21428571428571,18.958333333333332,31.21428571428571,25.615384615384617,44.44444444444444,50.0,44.44444444444444,20.0,-7.777777777777778,-0.25925925925925924,-8.0,0.0,-7.777777777777778,-0.25925925925925924,-4.9,-2.9,78.57142857142857,66.66666666666666,78.57142857142857,80.0,24.928571428571427,0.5357142857142857,10.0,1.0,24.928571428571427,0.5357142857142857,22.0,1.4
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,Ne,8.254491017964073,8.174311926605505,-0.3155347009978158,-0.324733874921213,8.538003965631196,8.011869436201781,-0.21325231577583992,-0.36022358705403335,8.254491017964073,8.174311926605505,-0.3155347009978158,-0.324733874921213,8.933209647495362,8.102021174205968,0.4907317713891679,-0.20808335541075706,155.1081081081081,153.64285714285714,155.1081081081081,160.3,155.83333333333334,144.14285714285714,155.83333333333334,151.2,7.0,7.5,7.0,7.5,7.0,7.0,7.0,8.0,25.85135135135135,25.607142857142858,25.85135135135135,29.145454545454548,28.333333333333336,36.035714285714285,28.333333333333336,33.599999999999994,51.35135135135135,42.857142857142854,51.35135135135135,50.0,-4.27027027027027,1.054054054054054,-12.785714285714286,0.5,-4.27027027027027,1.054054054054054,0.2,0.9,55.55555555555556,85.71428571428571,55.55555555555556,80.0,1.9444444444444444,1.2777777777777777,15.571428571428571,3.2857142857142856,1.9444444444444444,1.2777777777777777,9.5,3.4
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,Wh Fe,8.689167974882261,8.363742010459035,-0.007117531308560743,-0.2095478918210958,8.871794871794872,8.019417475728156,0.3657707754093309,-1.2603252895451558,8.689167974882261,8.363742010459035,-0.007117531308560743,-0.2095478918210958,8.635321100917432,8.35578947368421,0.07631488973730782,-0.5575053240036514,133.35714285714286,118.33333333333333,133.35714285714286,125.8,135.11111111111111,138.33333333333334,135.11111111111111,135.2,4.0,7.0,4.0,4.0,5.5,7.0,5.5,5.5,22.226190476190478,29.583333333333332,22.226190476190478,19.353846153846153,22.51851851851852,17.291666666666668,22.51851851851852,20.799999999999997,35.714285714285715,66.66666666666666,35.714285714285715,30.0,-6.571428571428571,-2.357142857142857,2.3333333333333335,2.0,-6.571428571428571,-2.357142857142857,-11.5,-2.0,55.55555555555556,33.33333333333333,55.55555555555556,40.0,-9.777777777777779,1.6111111111111112,-21.333333333333332,0.0,-9.777777777777779,1.6111111111111112,-16.2,0.8
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,Ss Hd,7.514902363823227,8.102857142857143,-0.6789751871971816,-0.7857567185289955,0.0,7.969465648854962,0.0,-1.9100524234341947,7.7101308773630635,8.102857142857143,-0.7858001901333456,-0.7857567185289955,7.953255425709516,8.03338898163606,-0.6343059490859009,-0.9377648645177867,152.29166666666666,,155.94117647058823,158.8,178.30769230769232,199.0,178.30769230769232,178.3,6.0,,6.0,6.5,7.0,8.0,7.0,7.5,21.75595238095238,,22.277310924369747,22.685714285714287,29.71794871794872,30.615384615384617,29.71794871794872,29.71666666666667,29.166666666666668,0.0,29.411764705882355,40.0,-14.791666666666666,0.5833333333333334,0.0,0.0,-18.352941176470587,1.588235294117647,-16.7,2.5,69.23076923076923,50.0,69.23076923076923,60.0,8.307692307692308,0.9230769230769231,19.0,0.0,8.307692307692308,0.9230769230769231,9.6,0.0
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,Pn,7.862745098039215,6.552462526766595,0.1269180962858547,-0.22899442687578908,7.161290322580645,6.552462526766595,-0.009441384736428304,-0.22899442687578908,8.1968787515006,0.0,1.2538263597010557,0.0,7.751861042183623,6.552462526766595,0.39717729518602507,-0.22899442687578908,161.5,147.0,162.28571428571428,162.2,127.5,127.5,,127.5,7.0,5.0,6.0,7.0,8.5,8.5,,8.5,26.916666666666668,14.7,40.57142857142857,29.49090909090909,23.181818181818183,23.181818181818183,,23.181818181818183,71.42857142857143,0.0,71.42857142857143,70.0,7.178571428571429,1.2857142857142858,0.0,-5.0,16.714285714285715,1.4285714285714286,14.4,1.1,50.0,50.0,0.0,50.0,-1.0,2.0,-1.0,2.0,0.0,0.0,-1.0,2.0
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,Ss Hd,7.7957805907173,7.9160636758321274,-0.6328309099839622,-1.0015499605315092,9.084905660377359,7.5473684210526315,-0.4478943396226409,-1.7546450017661606,8.034086698777324,7.9160636758321274,-0.7006222179507517,-1.0015499605315092,8.346368715083798,7.794439764111205,-1.1193175594260047,-1.3066838313944125,160.0344827586207,197.2,165.3181818181818,176.6,175.41176470588235,177.0,175.41176470588235,172.3,6.0,6.0,6.0,5.0,7.0,8.0,7.0,7.5,22.862068965517242,32.86666666666667,25.433566433566433,22.075,29.235294117647058,25.285714285714285,29.235294117647058,24.614285714285717,34.48275862068966,60.0,36.36363636363637,30.0,-11.793103448275861,0.6206896551724138,2.6,0.8,-13.590909090909092,1.4090909090909092,-14.2,-0.1,58.82352941176471,33.33333333333333,58.82352941176471,40.0,4.882352941176471,0.7058823529411765,2.1666666666666665,0.0,4.882352941176471,0.7058823529411765,1.4,0.0
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,Ae Ss,7.726184777405457,7.63563829787234,0.11403524469517734,-0.6411696821775354,7.68785046728972,7.542168674698795,-0.19127041183115967,-0.6232778845984228,7.726184777405457,7.63563829787234,0.11403524469517734,-0.6411696821775354,7.523809523809524,7.673469387755102,-0.2365210547028731,-0.27822143350093675,149.27777777777777,152.22222222222223,149.27777777777777,150.0,150.4,144.0,150.4,152.3,5.5,6.0,5.5,5.5,5.0,5.0,5.0,5.5,21.325396825396826,19.02777777777778,21.325396825396826,18.75,25.066666666666666,16.0,25.066666666666666,21.75714285714286,33.33333333333333,22.22222222222222,33.33333333333333,20.0,-1.4444444444444444,-1.7777777777777777,-7.0,-1.0,-1.4444444444444444,-1.7777777777777777,-6.3,-1.5,40.0,45.45454545454545,40.0,50.0,-8.85,-0.2,-22.636363636363637,0.45454545454545453,-8.85,-0.2,-9.7,0.5
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,Wn,8.17014773306164,8.247466216216216,0.3035445887071857,0.38756283457370344,7.677486910994764,8.398981324278438,-0.2133472805603338,0.5128427104170514,8.17014773306164,8.247466216216216,0.3035445887071857,0.38756283457370344,8.122923588039868,8.398981324278438,0.0558204783835663,0.5128427104170514,163.52941176470588,156.125,163.52941176470588,165.7,156.76190476190476,166.5,156.76190476190476,166.5,7.0,5.5,7.0,7.5,7.0,8.0,7.0,8.0,27.254901960784313,20.816666666666666,27.254901960784313,23.67142857142857,26.126984126984127,27.75,26.126984126984127,27.75,70.58823529411765,50.0,70.58823529411765,60.0,7.0,2.176470588235294,0.0,0.375,7.0,2.176470588235294,3.9,0.8,61.904761904761905,70.0,61.904761904761905,70.0,1.5238095238095237,1.1904761904761905,7.4,1.5,1.5238095238095237,1.1904761904761905,7.4,1.5
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,St Ss,8.956521739130435,5.801652892561983,0.3896768193443396,0.2442758433816552,9.267857142857142,5.801652892561983,1.0027969018932872,0.2442758433816552,8.956521739130435,5.801652892561983,0.3896768193443396,0.2442758433816552,8.956521739130435,5.801652892561983,0.3896768193443396,0.2442758433816552,171.33333333333334,173.0,171.33333333333334,171.33333333333334,117.0,117.0,117.0,117.0,4.5,6.5,4.5,4.5,8.0,8.0,8.0,8.0,31.151515151515152,38.44444444444444,31.151515151515152,31.151515151515152,23.4,23.4,23.4,23.4,33.33333333333333,100.0,33.33333333333333,33.33333333333333,-7.166666666666667,0.3333333333333333,0.0,5.5,-7.166666666666667,0.3333333333333333,-7.166666666666667,0.3333333333333333,100.0,100.0,100.0,100.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0
