match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,1.0,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,Ur Ph,0.5284974093264249,0.6375656587074608,0.8671919653792766,1.4,0.7048018892679087,0.6296156069139283,0.9690758242799667,-4.1736604215744455,0.9690758242799667,-4.1736604215744455,0.9755669313791335,-1.1993007947008834,0.9118114185405,0.918918918918919,0.9118114185405,0.8968034727703236,1.0769230769230769,1.4285714285714286,1.0769230769230769,1.1666666666666667,0.7294491348323999,1.3783783783783783,0.7294491348323999,0.7174427782162588,0.6428571428571428,2.0,0.6428571428571428,0.7142857142857141,-0.1767304860088365,0.6708074534161491,-0.0,1.7777777777777777,-0.1767304860088365,0.6708074534161491,-0.156128024980484,0.9183673469387756
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.125,1.0,159.93333333333334,50.0,,Rl Cs Be,0.974169741697417,1.0480603823075587,0.7552799732180545,0.7692307692307693,,,0.9400280795675221,-0.7290070258976606,0.9828188701223064,-0.5279548115686636,0.9267734150980894,-1.0747993243963587,0.999751937984496,,1.0416379112031287,0.986074270557029,1.0,,1.7777777777777777,0.8461538461538461,0.999751937984496,,0.7812284334023465,0.9039014146772766,1.4000000000000004,,1.9047619047619049,1.0,-0.05333333333333332,-0.34385964912280703,,,-1.7443609022556392,-0.5714285714285714,0.7419354838709676,-2.5
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.2142857142857142,0.6721311475409836,186.4,100.0,175.5,Lw Sr Gs,0.9228571428571428,0.9556852796217442,0.9257974969857277,1.6,0.8655352769607542,-4.874928839752181,0.9684132965492599,-3.589414568457435,0.9402819577495861,-3.8696433347518155,0.8975705754614548,-2.990032935400874,1.1037735849056605,1.023659305993691,1.073076923076923,0.9817767653758542,1.4,1.4,1.4,1.1818181818181819,1.2877358490566038,1.023659305993691,1.251923076923077,1.0572980550201507,1.3187134502923978,0.9428571428571426,1.578703703703704,0.8,-8.714975845410628,1.7083333333333333,0.5051020408163267,-0.0,-1.8482384823848241,-2.296296296296296,-0.8888888888888888,-0.0
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.368421052631579,1.975609756097561,154.13333333333333,75.0,162.5,Pn,1.2873900293255132,1.0769819910317193,0.9064284046775188,1.0833333333333333,,,1.0394754269870228,0.024245994299756074,,,0.9432256583338462,-0.15089758106427434,1.0389315186468915,,,0.9734395750332006,1.0,,,1.25,0.8657762655390762,,,0.8343767785998861,1.0452528837622006,,,1.2,0.7146062613527085,5.738775510204084,,,,,-0.532608695652174,0.5555555555555556
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.375,0.5061728395061729,175.92307692307693,100.0,152.0,Mx,0.772,0.647148513950207,0.5593971339153352,0.6666666666666666,,,0.9517850784716223,-5.789553583107669,0.9517850784716223,-5.789553583107669,0.880597315706743,-1.14779149947232,0.9778406412069779,,0.9778406412069779,0.9115890083632019,1.1428571428571428,,1.1428571428571428,1.0666666666666667,0.9778406412069778,,0.9778406412069778,0.9817112397757558,0.5714285714285714,,0.5714285714285714,0.5,-2.1320754716981134,-1.5,,,-2.1320754716981134,-1.5,-0.5512820512820513,0.0
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,1.0,1.975609756097561,151.66666666666666,0.0,175.0,Hd Ia,0.175,0.014617389821424222,0.822496488059402,2.0,,,1.0941933593928794,-0.9667959604123324,1.0847895395294402,-0.6950264578110329,1.1408276727063111,-0.961345636904841,1.0704225352112675,,1.0729411764705883,1.122599704579025,1.0,,0.8333333333333334,0.9090909090909091,1.0704225352112677,,1.072941176470588,1.2027853977632414,1.2222222222222223,,1.25,1.1111111111111112,-0.8194444444444444,-inf,,,-0.5784313725490196,-1.3750000000000002,-0.7712418300653594,-inf
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.9333333333333333,1.6557377049180328,153.4,40.0,139.0,Bh,0.8855421686746988,0.7382067165352325,0.7236381762962827,0.2,1.0,1.0,0.9072299780757369,1.4976426399401983,0.9209424946449168,11.601673490401543,0.9308679070520063,2.0000042214982643,0.8596291119061238,1.0223880597014925,0.7896825396825397,0.8989431968295905,0.7142857142857143,1.8,0.6,0.9230769230769231,0.6140207942186598,1.8402985074626865,0.47380952380952374,1.0787318361955087,0.6976744186046512,inf,0.19999999999999996,1.1666666666666667,-1.3005193045834276,15.697674418604668,,-1.0,-1.0,-1.0,0.4696969696969697,-9.0
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.5,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,Ge,0.3656716417910448,0.3854462235652804,0.6064057338036845,1.125,0.8875294028378481,-7.370052831245535,1.0030362417760317,-10.078242400319247,1.0053636429577493,173.52943243311893,0.8796219071448429,-1.0241987830174926,0.9650766542533424,0.9312159709618875,0.9678447134944365,0.8250460405156538,1.1666666666666667,1.0,1.1666666666666667,1.1666666666666667,0.9650766542533424,0.6208106473079249,0.9678447134944365,0.504194802537344,0.8695652173913043,1.4000000000000001,0.8967391304347828,0.75,-0.4434782608695652,0.5768822905620361,2.022222222222222,3.266666666666667,-0.4304347826086956,0.546583850931677,2.5370370370370368,-inf
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.3333333333333333,1.0,162.53333333333333,0.0,160.33333333333334,Id,0.6181318681318682,0.7986759364330559,1.1092064975468194,1.8,0.9541501976284585,482.72007675709557,0.8871997446681235,-5.558456223406554,0.967930029154519,0.33296471297878744,0.8568647956015539,-0.7723083163134434,0.858521677155938,1.146997929606625,0.9791666666666666,0.7675463222908478,1.0,1.5,1.1111111111111112,0.7857142857142857,0.5723477847706253,2.007246376811594,1.087962962962963,0.7085042974992442,0.5634674922600619,1.6666666666666665,0.0,0.8,-0.28751760471545557,2.7368421052631584,-50.0,2.5,-1.0,-1.0,0.22408026755852845,-1.7499999999999998
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.1538461538461537,1.0,148.0,0.0,160.53333333333333,Tt Rs,1.1570512820512822,0.9737076286131321,0.8676396472070559,0.6,0.9994116449050712,1.040964574182661,1.014161492986899,-7.248416712169516,1.014161492986899,-7.248416712169516,1.015402214063856,0.6091777810640074,0.9766303308471983,1.0105263157894737,0.9766303308471983,1.0138613861386139,1.0,0.9375,1.0,0.8571428571428571,0.9766303308471983,1.0105263157894737,0.9766303308471983,1.0138613861386139,1.0303030303030303,0.8999999999999999,1.0303030303030303,1.0,0.6577380952380953,inf,1.125,0.0,0.6577380952380953,inf,1.338709677419355,0.3
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.35714285714285715,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,Be Ht,0.6013986013986014,0.7381797247296672,0.8542692769339019,1.375,1.1212737127371273,0.2427211972734695,1.0253326687037712,0.1678678366931732,1.0253326687037712,0.1678678366931732,1.0618813941486893,0.20116378581245548,0.9617013607281246,1.1538461538461537,0.9617013607281246,0.9912868632707776,0.8571428571428571,0.8888888888888888,0.8571428571428571,0.8666666666666667,0.8243154520526784,1.2307692307692308,0.8243154520526784,0.8673760053619303,0.6783625730994152,0.7500000000000001,0.6783625730994152,0.3333333333333333,-4.799054373522459,-0.20884773662551434,-12.0,,-4.799054373522459,-0.20884773662551434,-7.000000000000001,7.249999999999999
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,3.0,3.857142857142857,156.73333333333332,100.0,139.46666666666667,Pn,1.3254901960784313,1.0828037165112456,0.7717165419783873,0.46153846153846156,1.030854948965259,-0.9388098106532112,1.06774536033169,-0.3087027378822613,,,1.0077510159579741,-0.5951481940436735,1.0499722376457523,1.0034578146611342,,1.0189606741573032,1.1666666666666667,1.5,,1.3636363636363635,1.0499722376457523,1.1707007837713235,,1.0189606741573034,1.3636363636363638,3.0,,2.0,0.3089887640449438,-0.5,-6.624999999999999,-0.17857142857142858,,,-0.6385542168674698,-0.2777777777777778
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.8,1.0,175.06666666666666,80.0,165.75,Di Cs,1.2881355932203389,1.3442852691900646,0.8212682290845241,0.45454545454545453,0.8778155113568351,1.0450192147051103,0.9686392020857215,-0.14193513406531252,0.9868975873663743,-1.0283616108902327,0.8838964121282384,1.7562888582792069,0.9768564274889635,0.8378040305767894,0.9844873868603091,0.8655944859276278,1.0,1.2,1.2,1.0,0.9768564274889634,0.7330785267546907,1.148568618003694,0.7573951751866743,1.1071428571428572,0.6,1.1363636363636365,0.6,-1.1108333333333333,-0.7732426303854876,4.151351351351352,-0.5714285714285714,-1.4042995839112344,-0.7605820105820105,3.5555555555555554,-2.5
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,2.0,1.0,168.0,50.0,158.77777777777777,Ht Hs,1.6111111111111112,1.2735203599769855,0.9714827851721483,1.5714285714285714,0.928446424842704,8.464716776905123,0.9137064728903301,4.741345472870435,0.9137064728903301,4.741345472870435,0.9347191109070616,-0.8535499132764148,0.9542052744119743,0.9305602716468591,0.9542052744119743,0.9757009345794392,1.3,1.0714285714285714,1.3,1.5,0.681575196008553,0.664685908319185,0.681575196008553,0.8363150867823764,0.9444444444444445,0.8750000000000001,0.9444444444444445,1.0,-0.15740740740740738,-0.3632478632478633,0.28,5.600000000000003,-0.15740740740740738,-0.3632478632478633,0.43478260869565216,2.666666666666667
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.6153846153846154,0.3442622950819672,131.8,0.0,153.5,Bh,0.7275449101796407,0.8384912224921298,0.7734578358054787,0.7857142857142857,0.8250485751295337,-1.0,0.8304885157336029,-5.103512880083122,0.8250485751295337,-1.0,0.82809321543763,-1.141095367710192,0.8034188034188033,0.8186528497409327,0.8186528497409327,0.7504456327985739,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8034188034188035,0.6822107081174438,0.6822107081174438,0.643239113827349,0.9166666666666667,0.0,0.0,0.3333333333333333,2.12962962962963,-16.000000000000014,-1.0,,-1.0,,-0.3194444444444444,7.333333333333334
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.2727272727272727,1.4878048780487805,144.2,0.0,143.25,Pa Cs,0.98125,0.9644393848766087,0.9756951840018935,1.1,1.0292747837658018,0.7557870520368883,1.0292747837658018,0.7557870520368883,1.0292747837658018,0.7557870520368883,1.0292747837658018,0.7557870520368883,0.984952120383037,0.984952120383037,0.984952120383037,0.984952120383037,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.984952120383037,0.984952120383037,0.984952120383037,0.984952120383037,1.5,1.5,1.5,1.5,inf,2.0,inf,2.0,inf,2.0,inf,2.0
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.6666666666666666,1.0,,0.0,118.5,St Ss,0.6363636363636364,1.5329315452748404,1.2837033026529507,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.75,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,Mn Ss,1.57,1.3080357624839403,0.627020734812659,1.1666666666666667,0.9451173708920189,1.3580343459516568,0.9382889634895741,-1.1014459770545668,0.9755033293480063,0.4873091957737866,0.907342685217369,8.666486243164993,1.0034762456546928,0.946886446886447,0.9868095630667766,1.004022988505747,1.1666666666666667,2.0,1.0833333333333333,1.4615384615384615,1.0034762456546928,1.0652472527472527,1.0964550700741962,1.0040229885057472,1.111111111111111,1.0,0.7,1.5,-142.00000000000003,0.09523809523809522,1.9259259259259258,0.9333333333333332,0.38888888888888884,-0.175,-153.0,0.6875
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.1111111111111112,1.4878048780487805,185.4,80.0,,Pr Zi,1.0643776824034334,0.9671537549610847,0.8188322954634101,0.8,1.1218717300313918,0.7827574183952145,1.034966893098294,-0.4694472007207055,1.042824456187838,-1.8815743422462878,1.120270127677535,1.5115692747864464,1.0581933989577301,1.0170454545454546,1.0667810890934624,1.1262755102040816,1.2,0.5,1.0,0.9166666666666666,0.8818278324647749,0.678030303030303,0.8889842409112186,1.0324192176870748,1.5,1.25,1.5384615384615385,2.0,-0.2087912087912088,-0.6896551724137931,-0.8064516129032258,-2.5,-0.11257035647279551,-1.0384615384615385,-0.6707317073170732,-0.631578947368421
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,2.0,0.6721311475409836,171.26666666666668,0.0,167.3,Rn Rs,1.169172932330827,1.1420950031388706,1.1866976054168175,0.8,1.0926666666666667,19.127912087912204,1.0915810464577869,0.28621281864566445,1.0538122828497563,1.9550473652509952,1.1382064632479127,0.39187653290694346,1.0539630390143737,1.5909090909090908,1.125,1.0946132596685083,0.6153846153846154,0.7,0.8823529411764706,0.6666666666666666,0.9786799647990613,1.856060606060606,1.2980769230769234,1.1858310313075506,0.64,1.0,0.6666666666666666,0.8,26.666666666666664,-2.4533333333333336,inf,0.0,-1.1551724137931034,-0.5333333333333333,-0.045454545454545456,11.0
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.6666666666666667,1.4878048780487805,164.6,100.0,154.64285714285714,He,1.3581395348837209,1.3661425931354845,0.7245240905125967,1.25,1.0186246222428856,-0.8606453392857367,0.9705547398716141,9.575452361392873,0.9705547398716141,9.575452361392873,1.0218038351253393,-3.9286408582933543,1.0178777837712876,1.211340206185567,1.0178777837712876,1.07001321003963,1.0,0.875,1.0,1.1428571428571428,1.0178777837712873,1.5417057169634492,1.0178777837712873,1.152321918504217,1.118421052631579,1.25,1.118421052631579,2.0,3.2309941520467844,1.7894736842105263,-21.38888888888889,-4.444444444444445,3.2309941520467844,1.7894736842105263,-3.7307692307692304,1.0
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,1.0,2.9047619047619047,156.15384615384616,100.0,162.0,Ja Ks,1.0434782608695652,1.1284020302277307,1.3263979770645253,1.2,inf,-inf,inf,-inf,inf,-inf,inf,-inf,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,-inf,inf,inf,inf,inf
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.09090909090909091,0.6721311475409836,151.3,100.0,139.75,Ha,0.2980769230769231,0.3227219961064277,1.9030940313185567,2.2,,,1.123780212901519,-1.016954802696919,1.110068077113756,-1.378704365293108,1.120832850637604,-2.426495895919045,1.0266055045871558,,1.01433868974042,1.0142760027192386,0.7692307692307693,,0.8333333333333334,0.7142857142857143,1.2547400611620794,,1.35245158632056,1.1269733363547094,1.6799999999999997,,1.54,1.4,0.8210526315789475,inf,,,-4.7666666666666675,inf,-0.6842105263157895,2.9999999999999996
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.9333333333333333,1.0,175.6,100.0,143.86666666666667,Di Cs,0.9842271293375394,1.0360948216444639,1.2439348378244237,2.6666666666666665,0.7922776508731855,-1.0855569659319688,0.9817228886232175,0.003909952950411983,1.0229701794283375,-0.2887302890341385,0.9783436666853977,-1.2582671509789596,1.0353678775585469,0.9085365853658537,1.0379494123569954,1.0172520024645717,1.0,1.6,1.2,1.1,1.1216485340217592,0.7571138211382115,1.0379494123569952,0.9445911451456738,1.379310344827586,,1.4841269841269842,2.0,0.6278240190249703,-0.8534482758620692,-inf,0.26666666666666666,2.3974358974358974,-0.8095238095238096,2.1632653061224487,-0.24137931034482757
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.375,1.3278688524590163,160.6,0.0,165.58333333333334,De,1.1527777777777777,0.991087508751277,0.8277899423846162,1.8,1.024063765730252,10.360087356978077,0.992040703751016,-2.8341422909100022,0.992040703751016,-2.8341422909100022,1.037869834147431,-3.034468968951146,0.9673080902131183,0.9425502101821579,0.9673080902131183,0.9748549323017408,1.1666666666666667,0.9333333333333333,1.1666666666666667,1.2307692307692308,1.2311193875439688,1.767281644091546,1.2311193875439688,1.6247582205029012,1.01010101010101,1.333333333333333,1.01010101010101,1.1428571428571428,0.43695380774032455,-51.11111111111111,2.0961538461538463,9.200000000000001,0.43695380774032455,-51.11111111111111,0.5135135135135135,6.8
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.6190476190476191,0.7530864197530864,159.6,0.0,161.75,Rl Cs Be,0.9794721407624634,1.0274893473992337,0.7307081951681668,0.5333333333333333,0.9628308030136675,1.0662237172684346,0.9140055960206076,0.9988979381546501,0.9589560096245128,0.8297682717322786,0.9097183289931137,0.5828657342789781,0.8720042293233083,0.9291294642857143,0.9121347402597404,0.8867187500000001,0.8571428571428571,0.9285714285714286,1.0,0.9285714285714286,0.5813361528822055,0.6194196428571429,0.5212198515769945,0.5911458333333333,0.7894736842105263,0.9375,0.9090909090909092,0.875,-0.08771929824561402,0.37280701754385964,-0.32407407407407407,1.0416666666666667,-1.0942760942760943,0.8333333333333334,0.9074074074074074,0.8333333333333334
